id,logpred
27237,1.7948478426016214
27238,1.5815564466303906
27239,1.8138596796073876
27240,1.6226817211472666
27241,1.767781562415645
27242,1.7680834891066117
27243,1.7695299901320438
27244,1.772322356581739
27245,1.7540688831731532
27246,1.7402869088107524
27247,1.852081916143544
27248,1.742960181627524
27249,1.6228651905175058
27250,1.7519956073733525
27251,1.6711924627553745
27252,1.6626745113884807
27253,1.6768105005066218
27254,1.8024419979050543
27255,1.614840490697439
27256,1.6777385960838587
27257,1.7617893827299211
27258,1.7041336528491264
27259,1.6790984072095483
27260,1.6668090771143118
27261,1.8390963624239283
27262,1.6746247911865035
27263,1.6011789342182519
27264,1.842050626155439
27265,1.686090959012457
27266,1.7573146906628725
27267,1.6841152977289864
27268,1.816893043145078
27269,1.5748675582552116
27270,1.8701224211485215
27271,1.6312837949320969
27272,1.7449648900452233
27273,1.787822123827179
27274,1.860903846521877
27275,1.5357861175555763
27276,1.6713485989298846
27277,1.934589189508876
27278,1.7050257316354032
27279,1.6018349033199037
27280,1.8943074826861215
27281,1.8602295036067917
27282,1.8206585745797728
27283,1.7524460973166605
27284,1.7786699144739078
27285,1.6873817767992552
27286,1.8616481998357464
27287,1.8295957104750382
27288,1.7752579385741254
27289,1.7626013001493939
27290,1.7550089328129233
27291,1.8124937486535855
27292,1.6670541250938606
27293,1.6586362952901776
27294,1.741740284498671
27295,1.734103827392304
27296,1.654981878517696
27297,1.7245544066891982
27298,1.6823919353782908
27299,1.8210188613535139
27300,1.7261703847837362
27301,1.7599656458328274
27302,1.7758226106168156
27303,1.6945564024094433
27304,1.8141287361256182
27305,1.757495726837525
27306,1.845434177052077
27307,1.8573372658830212
27308,1.5766651157502527
27309,1.729589980674501
27310,1.7949921083231701
27311,1.627556035124378
27312,1.624008863141615
27313,1.586305513312745
27314,1.877642135716294
27315,1.776918767697238
27316,1.6690440097279
27317,1.8702677670048067
27318,1.6386686350550737
27319,1.7638167811826033
27320,1.7636136596975316
27321,1.6609532900824489
27322,1.6414079587805164
27323,1.636295171234054
27324,1.701873895248511
27325,1.697802796853815
27326,1.8616567132058355
27327,1.688177246999291
27328,1.8589450760728354
27329,1.9125272409519445
27330,1.865955123921495
27331,1.6527449025914995
27332,1.6308372113039846
27333,1.6027548263121045
27334,1.634135967633006
27335,1.8174783993374881
27336,1.8484227188531084
27337,1.8416198772931318
27338,1.7911051612444728
27339,1.7371010981293094
27340,1.6474629460504373
27341,1.646325334571753
27342,1.9165753104393037
27343,1.4774708616618972
27344,1.8051129295612298
27345,1.6255730314766985
27346,1.76391216510391
27347,1.772664582698136
27348,1.7284773252392618
27349,1.6228247321930558
27350,1.6816214798047415
27351,1.6597445674307276
27352,1.7758285900879673
27353,1.749155361364742
27354,1.8382827324753623
27355,1.6695707659040362
27356,1.8088323753489004
27357,1.630283164908123
27358,1.662702395445309
27359,1.7261373022072695
27360,1.7506587335850499
27361,1.7241168002037177
27362,1.6602934719153304
27363,1.8931339588789104
27364,1.628082188162033
27365,1.870262575459305
27366,1.8331435703676073
27367,1.857667539893178
27368,1.6982284648452188
27369,1.620370436452146
27370,1.8279120215137965
27371,1.7147693503037038
27372,1.751674495439929
27373,1.6859183629222712
27374,1.6543043714294126
27375,1.7238197615019963
27376,1.7910927791556968
27377,1.860926904466552
27378,1.7359375493546119
27379,1.8236774361989028
27380,1.6568401268453592
27381,1.7203305588604967
27382,1.735823367626493
27383,1.7106823526248998
27384,1.6198837146308698
27385,1.6494129161640256
27386,1.69491943390036
27387,1.8162146880900527
27388,1.576470385378373
27389,1.744532957656905
27390,1.6209090106365451
27391,1.7636210621987876
27392,1.743278464331466
27393,1.6511487528780953
27394,1.5903851827725408
27395,1.5851641786170974
27396,1.7143931942085162
27397,1.810080722736747
27398,1.6003938177118142
27399,1.8095378509374271
27400,1.5706276526698617
27401,1.7632823502946662
27402,1.7471168896416278
27403,1.6169825996137988
27404,1.9014330994954358
27405,1.825511138357673
27406,1.8702010329505219
27407,1.8197093108165678
27408,1.7884801707377478
27409,1.7316080738582704
27410,1.7597069516129533
27411,1.8523812018027863
27412,1.6819358937156244
27413,1.717113431095627
27414,1.8367245328862052
27415,1.7648824343701675
27416,1.7132353174196686
27417,1.7489516374309257
27418,1.7689360058167172
27419,1.7847193371257253
27420,1.7032223328110465
27421,1.6441592467636534
27422,1.8534024208663795
27423,1.7850303570856472
27424,1.7544536312263714
27425,1.6817302300855776
27426,1.8448673212610507
27427,1.7954015001082781
27428,1.793782890119527
27429,1.7986198447142068
27430,1.7806094173218052
27431,1.7698836703028784
27432,1.6167406176454002
27433,1.76020679941017
27434,1.7547715264231907
27435,1.779625808712623
27436,1.8279165456781623
27437,1.8009660231264728
27438,1.8057792973466285
27439,1.7209409975452865
27440,1.7149866547420005
27441,1.6090424189883215
27442,1.6578311320449406
27443,1.7633316890605573
27444,1.55308893580574
27445,1.7855852357171995
27446,1.7456658471882305
27447,1.8242741781417966
27448,1.6833694342101042
27449,1.6284434978260125
27450,1.810486561094912
27451,1.7787829852923427
27452,1.6641005519261252
27453,1.6624890401327406
27454,1.6112122644893054
27455,1.7032267320740253
27456,1.660221479852976
27457,1.6824324552888388
27458,1.7538431543471422
27459,1.633972409824436
27460,1.751296877180719
27461,1.7890036126098277
27462,1.6785422389739053
27463,1.7659685163558232
27464,1.6516522706579457
27465,1.8158760767025028
27466,1.8254449049272603
27467,1.771493182522148
27468,1.7808272876844364
27469,1.8482157809743818
27470,1.8284886513867136
27471,1.8575801585744793
27472,1.7990292731524493
27473,1.624073315494666
27474,1.6783727025092356
27475,1.805465390479995
27476,1.6621069081223148
27477,1.6532166349912996
27478,1.7756052355833996
27479,1.7273062319113344
27480,1.8576068982991392
27481,1.6879588437981459
27482,1.6653963794888043
27483,1.7411605627421158
27484,1.8101848373583627
27485,1.7371287753725666
27486,1.6772834967065722
27487,1.790879036808987
27488,1.6914084679981682
27489,1.7214678591251709
27490,1.7018767368978145
27491,1.7311302354713296
27492,1.6426085754753459
27493,1.6358685895919691
27494,1.789739349840273
27495,1.5929992832085964
27496,1.8769821668101954
27497,1.7653105511960534
27498,1.7204667512101832
27499,1.7958629557247436
27500,1.7336277396164168
27501,1.7539114386949135
27502,1.6816404085078058
27503,1.8215139963338354
27504,1.7361482084473265
27505,1.7541715249608676
27506,1.7503983491384272
27507,1.8538295058666332
27508,1.8057689326507371
27509,1.7867754489874919
27510,1.778364058106675
27511,1.6783169011877024
27512,1.7794022595684007
27513,1.8407561407314754
27514,1.722185664644444
27515,1.6892284978616843
27516,1.7540154784687616
27517,1.6485742781718504
27518,1.7459506121613146
27519,1.7937565714666392
27520,1.8044833401274767
27521,1.6788127461385673
27522,1.757691859977511
27523,1.8041882486573018
27524,1.86090560937615
27525,1.71636107998236
27526,1.6628409288159796
27527,1.622559223633929
27528,1.5961395912937817
27529,2.0136872371658487
27530,1.795860723412812
27531,1.8087632664792201
27532,1.5963017860971795
27533,1.845792688709279
27534,1.813524256328405
27535,1.6529984677400025
27536,1.7157896550214116
27537,1.6459829698494306
27538,1.7887345274423707
27539,1.6020598520915306
27540,1.7906426169960616
27541,1.6403040371983761
27542,1.7239037284977403
27543,1.7585040958018394
27544,1.8602385442744682
27545,1.7820859072353188
27546,1.8395420808939453
27547,1.7549932201436602
27548,1.7505097220330357
27549,1.7410440683650341
27550,1.7653793205787194
27551,1.8345938168259237
27552,1.666390837150192
27553,1.6362928496127642
27554,1.7655977593932008
27555,1.703894832909222
27556,1.7803291322246844
27557,1.7464907500332199
27558,1.6335217922450453
27559,1.819514815673522
27560,1.795335927049588
27561,1.7284368780233403
27562,1.6817943619740412
27563,1.6797259455007028
27564,1.687443816152657
27565,1.7257116717296925
27566,1.8502767535372167
27567,2.0003807230964
27568,1.6905697167134561
27569,1.7740089903698995
27570,1.6449602370573813
27571,1.744404524192974
27572,1.8044620768296336
27573,1.7378749584011226
27574,1.7946690555451053
27575,1.7883972469489096
27576,1.703200622574405
27577,1.8105794510323694
27578,1.7009657655876576
27579,1.8044028180757694
27580,1.695112465305829
27581,1.7708706209963168
27582,1.7189306933584079
27583,1.727620959038879
27584,1.6898056479883328
27585,1.8143583740035047
27586,1.7464767811832065
27587,1.6837456317783925
27588,1.746067689574557
27589,1.637227542729489
27590,1.747591359917259
27591,1.7608126489312357
27592,1.647489422780962
27593,1.8290096291746614
27594,1.7843465164772156
27595,1.7868349121987106
27596,1.64604192209182
27597,1.7255479190246361
27598,1.891834179787984
27599,1.7314691932551562
27600,1.5887375483106425
27601,1.7141759483952763
27602,1.8802550541679472
27603,1.6137970827570018
27604,1.7822191646411978
27605,1.8009354566546498
27606,1.7775968175516694
27607,1.6563442437966034
27608,1.686123046360446
27609,1.6728135830652204
27610,1.7909975807549823
27611,1.719294424683958
27612,1.8402610000442579
27613,1.736518942728349
27614,1.843467612255408
27615,1.79782951406712
27616,1.6701114051722536
27617,1.9103603490448984
27618,1.5926022565568954
27619,1.8260871668053524
27620,1.6304995606614163
27621,1.6385757723158034
27622,1.7009587662357664
27623,1.5733859290063459
27624,1.749324656400434
27625,1.711079316119986
27626,1.8619791504262708
27627,1.8343404591659191
27628,1.699892166820363
27629,1.9102444489834507
27630,1.688495611569309
27631,1.8277504203464094
27632,1.5868635589586582
27633,1.7578360932049986
27634,1.7645222165857288
27635,1.6244885178073067
27636,1.6589530956338574
27637,1.8129825412227567
27638,1.72281437186677
27639,1.8314934619934822
27640,1.8272664904091964
27641,1.6276980119755395
27642,1.901176429514902
27643,1.8265933672940058
27644,1.8005467936981276
27645,1.7368464718268521
27646,1.801428072775641
27647,1.6779728471739856
27648,1.8130533898513126
27649,1.753550732766189
27650,1.6618156687357204
27651,1.738311826648835
27652,1.76026912708683
27653,1.7271192444449521
27654,1.6784603905965712
27655,1.8387238506322094
27656,1.640249401870521
27657,1.589317667239505
27658,1.825189012944201
27659,1.7759059598193148
27660,1.7786172268448395
27661,1.755313240755423
27662,1.869385231164721
27663,1.6138242937017937
27664,1.7594620814903135
27665,1.6570758982818137
27666,1.9129525312800189
27667,1.6618908984371934
27668,1.6436586570726426
27669,1.7961366180685487
27670,1.8162731340860159
27671,1.7535252686246037
27672,1.6637747428459806
27673,1.592161969649596
27674,1.8015413826649183
27675,1.7988111264174629
27676,1.8406974117097832
27677,1.8916131243452767
27678,1.6108481021660717
27679,1.7778104332642195
27680,1.8673058590026952
27681,1.8708044977418061
27682,1.8682114148385711
27683,1.8005158833328996
27684,1.6071470252751978
27685,1.7847085960098763
27686,1.797531426205655
27687,1.611610660576554
27688,1.771987463852903
27689,1.7640667354819828
27690,1.7245256536781146
27691,1.8555507914083087
27692,1.507705286954047
27693,1.6424016850601137
27694,1.830389220673359
27695,1.7472345028250114
27696,1.7887173757657329
27697,1.6549851927094406
27698,1.687912574985254
27699,1.82016270272691
27700,1.651301965579044
27701,1.62753930009281
27702,1.7473441805717569
27703,1.7746146614518157
27704,1.6664558157684124
27705,1.7945059177099136
27706,1.9039394832538592
27707,1.6602994123101302
27708,1.7857787898054058
27709,1.6639963212428366
27710,1.6546730408620385
27711,1.7299045604327106
27712,1.7409479687564846
27713,1.7685176628750414
27714,1.7466341115717208
27715,1.6443122391502663
27716,1.6347385402626746
27717,1.8996069827428843
27718,1.9164221937070587
27719,1.7414682176783474
27720,1.7223643960917976
27721,1.7937484494732214
27722,1.57306343594257
27723,1.6406627080084055
27724,1.7907430587721358
27725,1.7542597401678197
27726,1.7327009146158243
27727,1.6195550752085455
27728,1.6575759950694637
27729,1.6946798194375265
27730,1.837705979069877
27731,1.8111030157242585
27732,1.6798816111297692
27733,1.616335036282926
27734,1.5993154107753078
27735,1.7583308950556862
27736,1.7429200478314386
27737,1.6310537119324837
27738,1.7497016475317158
27739,1.670221249806836
27740,1.7817264808835147
27741,1.7486296663414764
27742,1.627169889511659
27743,1.7221462557371054
27744,1.7142199135207024
27745,1.6737399724262918
27746,1.7668391138691169
27747,1.6185971299797712
27748,1.7071453173394742
27749,1.6504178977804969
27750,1.7570123883339512
27751,1.7379731753715004
27752,1.7512515575923293
27753,1.731172568884597
27754,1.774167181714719
27755,1.7421318938914037
27756,1.7415139823275538
27757,1.70767686477195
27758,1.657829310671571
27759,1.6615175391847843
27760,1.7973659824190555
27761,1.7613078484736349
27762,1.6477452837785005
27763,1.6630301954323683
27764,1.6607298748902406
27765,1.621283814526403
27766,1.6269617299964896
27767,1.6148948268854006
27768,1.7412725155282012
27769,1.6165207716605243
27770,1.8442266453528746
27771,1.6217765268249196
27772,1.6666579749370092
27773,1.8519369895187476
27774,1.6826779150043822
27775,1.6778366989545919
27776,1.8186554419267973
27777,1.6022340676788482
27778,1.7816233541653155
27779,1.612014759700402
27780,1.8741607967535934
27781,1.658354765454033
27782,1.679129410420571
27783,1.6554013715337135
27784,1.652168264714297
27785,1.823218322175084
27786,1.8409852053392854
27787,1.6281500900087935
27788,1.7852009609856552
27789,1.677788105302397
27790,1.7689494629224576
27791,1.7414128794725252
27792,1.6755040308558469
27793,1.878064512851138
27794,1.6797263690995639
27795,1.7994362564801538
27796,1.6956162453304233
27797,1.5964241479961887
27798,1.8713730697632716
27799,1.766257531915553
27800,1.6794949215372765
27801,1.796667037299228
27802,1.6304455805987095
27803,1.606082229648862
27804,1.830267022816626
27805,1.6750252400240717
27806,1.6621404309617938
27807,1.9289916706539116
27808,1.7725837874526171
27809,1.7566033336786024
27810,1.8882303285972644
27811,1.8172357138774715
27812,1.7460548638399624
27813,1.7292115829899364
27814,1.5863964392491041
27815,1.648801641593414
27816,1.751681149423132
27817,1.8756747497922988
27818,1.6582534460145704
27819,1.6075265892494812
27820,1.6953075746081265
27821,1.8245611523083267
27822,1.7753268566576483
27823,1.8039831336476468
27824,1.6377526277429224
27825,1.6360972863793113
27826,1.7243595263427964
27827,1.7615462332190361
27828,1.812928139042834
27829,1.7083606519262227
27830,1.848258179078961
27831,1.7556310897126726
27832,1.6696047829716187
27833,1.8398876365081258
27834,1.8182162413562042
27835,1.6581589289650438
27836,1.7114426533262233
27837,1.7536580836168365
27838,1.6649328158732386
27839,1.8487158705335063
27840,1.7161451284823737
27841,1.8249347695823157
27842,1.7552547612458806
27843,1.5822007793154174
27844,1.8368619241324782
27845,1.7523655415480386
27846,1.8046005498434363
27847,1.6457420820089723
27848,1.866079284906608
27849,1.6624707617460577
27850,1.8013868911668451
27851,1.7405676756611659
27852,1.605994856391324
27853,1.6411672894608043
27854,1.7631894664697698
27855,1.6205998534159414
27856,1.7188419295493194
27857,1.685136980138765
27858,1.6008996778249542
27859,1.8517340629871393
27860,1.6246141108722265
27861,1.8240306731231557
27862,1.7531684864570434
27863,1.6718051759373085
27864,1.77303152918663
27865,1.6948815562092603
27866,1.6278046828680408
27867,1.843304195544509
27868,1.6175063947759982
27869,1.8895511018977493
27870,1.6866224144198134
27871,1.8068191279060204
27872,1.5918973359313642
27873,1.7722393384710207
27874,1.7541714703348985
27875,1.7273757378135215
27876,1.7996150553701848
27877,1.7201074622702952
27878,1.8688826844793667
27879,1.7936099280274909
27880,1.6463718306078137
27881,1.6504851898262172
27882,1.7527651048624087
27883,1.6314067628033255
27884,1.5882353235525448
27885,1.5909571814191783
27886,1.749062853866055
27887,1.6989180022039734
27888,1.6085556854197576
27889,1.744981484477589
27890,1.7488571147115373
27891,1.7433260033091333
27892,1.6231870839262286
27893,1.7304045732245827
27894,1.8125218649240202
27895,1.8154720814819898
27896,1.7882759535189823
27897,1.8436114237169405
27898,1.7120596607069403
27899,1.7631227568396874
27900,1.6748385523806824
27901,1.726603797276307
27902,1.733040266104715
27903,1.8553112199778528
27904,1.66354717764194
27905,1.8446102178464985
27906,1.8739257505901714
27907,1.9199651492435794
27908,1.6316922742011217
27909,1.6914393390171003
27910,1.7239456658773182
27911,1.6420141209711738
27912,1.7388233125146777
27913,1.7873369615291934
27914,1.800315721141528
27915,1.7711524037677928
27916,1.7334110270426326
27917,1.8245656282770772
27918,1.8014724821132684
27919,1.7637964297664555
27920,1.8295471541672983
27921,1.5699863356257948
27922,1.7291353530694364
27923,1.6730709489488544
27924,1.589338045412822
27925,1.7467802769313392
27926,1.9025932216761587
27927,1.5603347198725712
27928,1.8503246568962555
27929,1.762543449750719
27930,1.6357502149974146
27931,1.700620411062126
27932,1.7341363115801118
27933,1.8498788495275909
27934,1.8028792489502914
27935,1.7002270407396547
27936,1.6693821718528
27937,1.6790706400031348
27938,1.7424609846228563
27939,1.6523322005683172
27940,1.7615926539379754
27941,1.6761835860108731
27942,1.6669277210905036
27943,1.8070196905895537
27944,1.830481041577528
27945,1.7391045013750062
27946,1.7498806406876244
27947,1.6691664147600176
27948,1.6837630302831614
27949,1.6415028389013675
27950,1.7319740220370186
27951,1.7407827587514133
27952,1.7923764239562723
27953,1.806419726677626
27954,1.6388688077425322
27955,1.744418813789599
27956,1.6362823321598092
27957,1.7646153636886255
27958,1.5807693444419069
27959,1.7383286641715912
27960,1.778476109191418
27961,1.7930062214904898
27962,1.6712776813299801
27963,1.7486955125919095
27964,1.754670889434165
27965,1.594095127038876
27966,1.7460906674127692
27967,1.6873176818568558
27968,1.8431384947161733
27969,1.894248504529336
27970,1.7235355972871946
27971,1.6763737294257783
27972,1.7268288711913575
27973,1.840709557615749
27974,1.8006564013408681
27975,1.8024707059527378
27976,1.8780663734350143
27977,1.732996076661692
27978,1.623328054357446
27979,1.6883340761800536
27980,1.8414563926276193
27981,1.742553490532701
27982,1.608158177528915
27983,1.8405544243289618
27984,1.7637081870759395
27985,1.6512719204414292
27986,1.8175460719868581
27987,1.7601901717834505
27988,1.6941558293007954
27989,1.7553811468567482
27990,1.6511101703665294
27991,1.7958859164239769
27992,1.760688342772496
27993,1.7474435514806295
27994,1.6870216429991205
27995,1.7264295056055032
27996,1.7500109672111779
27997,1.6351973840028944
27998,1.6829927034148453
27999,1.7874652624491623
28000,1.7623238236885166
28001,1.732804814486173
28002,1.872513210449959
28003,1.8832069624871688
28004,1.7622182521989342
28005,1.7654662052072478
28006,1.6554000765107317
28007,1.7417565829964656
28008,1.792591024522161
28009,1.7491091081020336
28010,1.8017219391451675
28011,1.6579020279485475
28012,1.8077538352618268
28013,1.7487393436471272
28014,1.747714368837189
28015,1.7862765105197316
28016,1.8055263675260287
28017,1.6056260438848042
28018,1.6152514171457903
28019,1.6401823164673461
28020,1.7782968908478485
28021,1.8327408847970141
28022,1.7195692808474063
28023,1.8815495661042485
28024,1.6203359458126045
28025,1.754973347545218
28026,1.894121155159188
28027,1.6678681284152916
28028,1.7966182707501828
28029,1.6440395200609244
28030,1.8286410506862059
28031,1.6371729577687733
28032,1.7561501603884884
28033,1.6777295499304485
28034,1.6473207738320992
28035,1.7522212116354272
28036,1.7188747621277543
28037,1.6582655830753137
28038,1.7156818891603234
28039,1.7353459425666762
28040,1.6516627780585844
28041,1.7885460258656123
28042,1.872082472838099
28043,1.8111476697803586
28044,1.7630740530703886
28045,1.7669481460366778
28046,1.6496051145535864
28047,1.6940803304460872
28048,1.8500177776043176
28049,1.866353865842336
28050,1.6418666658999803
28051,1.8257030361630668
28052,1.8633775108266406
28053,1.6521455230475892
28054,1.6516872765241921
28055,1.8914325818262756
28056,1.849855004612879
28057,1.7457760905843784
28058,1.793561711753066
28059,1.6671581796281008
28060,1.880911577343976
28061,1.6579302690874114
28062,1.648482451659928
28063,1.8500277512727976
28064,1.8581591411048068
28065,1.6332653762419207
28066,1.6417290129726865
28067,1.7215328326010098
28068,1.7536807351658574
28069,1.6955024622062578
28070,1.8223992030314615
28071,1.7179355247312011
28072,1.6696821104799195
28073,1.6891756168569032
28074,1.7491932917761943
28075,1.628724451886951
28076,1.8186358938222233
28077,1.828087214862802
28078,1.7083000235670753
28079,1.8303540286758995
28080,1.7961867373732296
28081,1.8582169101147898
28082,1.7005946408671389
28083,1.8310250378867376
28084,1.658288240370167
28085,1.6334659223170367
28086,1.6555244283146178
28087,1.7448478801651852
28088,1.8624822654696218
28089,1.663828568715295
28090,1.6525483764574314
28091,1.6476494276817468
28092,1.8663421180860051
28093,1.7156370942496393
28094,1.734390776458824
28095,1.641060614459487
28096,1.6143954122063047
28097,1.7118419321967338
28098,1.68074916943494
28099,1.8969479651599075
28100,1.8839674721228559
28101,1.6368421920699125
28102,1.8114148462649096
28103,1.6547573941457532
28104,1.7774241265206407
28105,1.786432419138921
28106,1.6440275134602544
28107,1.744168897318995
28108,1.7839058136585755
28109,1.7291864884988917
28110,1.7189152252011901
28111,1.8353194881412338
28112,1.6689265974664096
28113,1.8490405989444691
28114,1.7944097168383706
28115,1.6736544318229558
28116,1.7100885193140682
28117,1.641713120741231
28118,1.739568352671885
28119,1.690606035420867
28120,1.783434500451047
28121,1.6978738154543327
28122,1.8063215809947515
28123,1.7479973563904065
28124,1.6222138745692314
28125,1.8394260047935254
28126,1.759593090761743
28127,1.8322763893487521
28128,1.6037460292405257
28129,1.741498094610456
28130,1.8987736931794819
28131,1.6445482022640434
28132,1.6981912828706534
28133,1.6258284408623085
28134,1.7053013591784552
28135,1.7315104583949739
28136,1.6197072615318815
28137,1.8183621963941252
28138,1.678725619640691
28139,1.7239425927736327
28140,1.696713612422622
28141,1.855104259181088
28142,1.712154791991042
28143,1.7594773571715874
28144,1.602483857361038
28145,1.467945397096641
28146,1.8871242698954895
28147,1.6061641386582526
28148,1.7587035744327641
28149,1.757371556369869
28150,1.86855055702127
28151,1.7188374507997413
28152,1.7892782353503167
28153,1.6289306977038611
28154,1.6699176445885069
28155,1.7390973979030655
28156,1.6351018125435968
28157,1.8750342228709103
28158,1.79830050829632
28159,1.7973770826344695
28160,1.793647821946722
28161,1.814418186308
28162,1.5868173470368638
28163,1.7385278547187524
28164,1.7725432344888925
28165,1.731275741682951
28166,1.8631315104040878
28167,1.7621894633365172
28168,1.7327203648351537
28169,1.7511077714225993
28170,1.800470601089723
28171,1.7148755533519273
28172,1.5936130620032747
28173,1.5898644999510676
28174,1.7143694442981132
28175,1.7482499548143176
28176,1.6491997545655346
28177,1.8272320594614337
28178,1.8630301034305201
28179,1.6405169195379554
28180,1.8344691209915587
28181,1.8389325834404662
28182,1.8365788484712695
28183,1.7122819848108877
28184,1.7547830931907726
28185,1.59209472775691
28186,1.7720550203136036
28187,1.7822992806918025
28188,1.7278544276145766
28189,1.6265664699609819
28190,1.776308972719351
28191,1.6810345721884261
28192,1.7441214142221826
28193,1.7629797039738457
28194,1.73063128386715
28195,1.7845941445471571
28196,1.6460283510189593
28197,1.7391737767601905
28198,1.6330590185466674
28199,1.601981163967413
28200,1.7879037887991083
28201,1.6575839396972796
28202,1.6613689099678195
28203,1.7463867698756088
28204,1.6201979875077466
28205,1.770768077123212
28206,1.7602075693408665
28207,1.6764342934193246
28208,1.7806870216236952
28209,1.8169500824319644
28210,1.831214301937986
28211,1.659829752715771
28212,1.7658128450158548
28213,1.7971612613492725
28214,1.6762483968607522
28215,1.7614482478091127
28216,1.6774855375221405
28217,1.6956403218066558
28218,1.659876609119246
28219,1.6744976426711864
28220,1.8542869714161543
28221,1.7869779555411185
28222,1.6656479019021695
28223,1.6083898786531559
28224,1.764758287676557
28225,1.6597854370983447
28226,1.711164443017711
28227,1.6601068457211714
28228,1.7831076334085336
28229,1.669131473920075
28230,1.6056873623574413
28231,1.746511857934281
28232,1.616537937931971
28233,1.610820922586279
28234,1.672431276747363
28235,1.8999882406538486
28236,1.8083267473179074
28237,1.6408984656006285
28238,1.7878788618239585
28239,1.7971365310114278
28240,1.639221973616908
28241,1.788469816044415
28242,1.8795866567172308
28243,1.4384765005209807
28244,1.8326853465696944
28245,1.7616931998021472
28246,1.669307987555848
28247,1.784527038661705
28248,1.663502408413829
28249,1.6630763173065741
28250,1.6008212341867287
28251,1.759660018244597
28252,1.6502431983307393
28253,1.8431209498503407
28254,1.818566962049015
28255,1.6213576474850748
28256,1.8486537409745283
28257,1.8924326952021284
28258,1.7159078534432217
28259,1.6394842815510604
28260,1.6573155923952243
28261,1.6300577431598302
28262,1.7764175029904608
28263,1.8204317011809963
28264,1.6697538649551633
28265,1.7075753670519482
28266,1.6010503759487205
28267,1.715227559493182
28268,1.7720080078940972
28269,1.7700158985758978
28270,1.8040102871942467
28271,1.8141671479749366
28272,1.8711732253172837
28273,1.650023843916706
28274,1.7306134504193469
28275,1.6439385244040052
28276,1.7791884730606724
28277,1.6203315349616343
28278,1.6221777783528848
28279,1.6656041519934188
28280,1.6321205651880932
28281,1.7453993577314308
28282,1.677455804701343
28283,1.7895540271493005
28284,1.8778498490227162
28285,1.6693440217623194
28286,1.7339041143892004
28287,1.905842719325773
28288,1.830194877894769
28289,1.6680802389047578
28290,1.6457950852710355
28291,1.6680683549478246
28292,1.8025975077170704
28293,1.826981409263614
28294,1.8481652819027488
28295,1.7181311161048918
28296,1.650036403314195
28297,1.7329616147313
28298,1.6023294146817624
28299,1.7013998932293963
28300,1.6914819064917024
28301,1.5469993456010311
28302,1.7723552953281363
28303,1.7731900084871384
28304,1.8485006041993117
28305,1.8609292547728327
28306,1.6480271549077476
28307,1.8881979614585407
28308,1.8699950162150356
28309,1.8004591481785506
28310,1.7212393451026922
28311,1.6400899015499568
28312,1.8077332524550809
28313,1.7696451958769557
28314,1.7583355686813718
28315,1.7807483552775394
28316,1.7471492357920684
28317,1.7510625096567107
28318,1.635628145320803
28319,1.8720665562418553
28320,1.754094906787906
28321,1.6298318492523431
28322,1.838963520670503
28323,1.6783187823742254
28324,1.6604155200823127
28325,1.8026599877294678
28326,1.7953972271927603
28327,1.6809805368947341
28328,1.7319868568692955
28329,1.6631097896612992
28330,1.650210662318685
28331,1.8259533740904406
28332,1.6288485877680228
28333,1.8671721527422604
28334,1.8978500011855868
28335,1.647076788261143
28336,1.612477253721592
28337,1.7432835150196568
28338,1.8696778461738608
28339,1.6615293445831427
28340,1.6655076961198996
28341,1.59199096435126
28342,1.826595337776593
28343,1.703276356598252
28344,1.8475276477376352
28345,1.7003053212341026
28346,1.6924785756121712
28347,1.7029557400047062
28348,1.7422247160059332
28349,1.8527248609168552
28350,1.7582704950679053
28351,1.7678690047818741
28352,1.7668956366674708
28353,1.757983970920415
28354,1.6154851705651945
28355,1.7625223355064679
28356,1.6577305153132922
28357,1.670602727786866
28358,1.7045221928873253
28359,1.7869404224727623
28360,1.795649102540211
28361,1.8059038417790196
28362,1.8374822366214638
28363,1.7670120560461489
28364,1.7564431625520216
28365,1.6939765835431857
28366,1.6572540425306048
28367,1.7562237807506798
28368,1.7591770991200726
28369,1.6967026021420986
28370,1.7760050119867443
28371,1.6122739593231792
28372,1.7532975045793975
28373,1.670208044959064
28374,1.6998247915940308
28375,1.8038143345815756
28376,1.687835254385114
28377,1.8115436384437067
28378,1.6678882403788529
28379,1.7388926503243989
28380,1.7606002775491114
28381,1.7220274394975714
28382,1.693866963636167
28383,1.79124028358045
28384,1.795070410210755
28385,1.7405459162994623
28386,1.6211424096350513
28387,1.7587102879874204
28388,1.8204033900505194
28389,1.8335147069714124
28390,1.911349488260255
28391,1.7631839156375093
28392,1.6378926401988816
28393,1.65770195257651
28394,1.7853169161399738
28395,1.8040370454020387
28396,1.64942061164226
28397,1.7540911211065064
28398,1.7406235507217835
28399,1.7413588584282522
28400,1.643509612460833
28401,1.7404925580229988
28402,1.633949402749009
28403,1.7379704415740116
28404,1.7870285788250577
28405,1.6824909060758744
28406,1.8880632498122003
28407,1.8158262303271526
28408,1.822405450731388
28409,1.7084672128781098
28410,1.8533163499991405
28411,1.6633646483701767
28412,1.7565765164160536
28413,1.803764386836534
28414,1.7789379583283247
28415,1.6088890285825113
28416,1.694054270298988
28417,1.6600403654973426
28418,1.7688061198922942
28419,1.8748269027278024
28420,1.8638518639664747
28421,1.7640875668632854
28422,1.7474452364775983
28423,1.680978383137888
28424,1.6771386494385996
